table_name,company_id,year,rule_id,severity,message
profitandloss,ABB,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ABB,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ABB,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ABB,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ABB,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ABB,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ABB,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ABB,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ABB,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ABB,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ABB,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ABB,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIENSOL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIENSOL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIENSOL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIENSOL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIENSOL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIENSOL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIENSOL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIENSOL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIENSOL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIENSOL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIENSOL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIENT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIGREEN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIGREEN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIGREEN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIGREEN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIGREEN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIGREEN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIGREEN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIGREEN,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPORTS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ADANIPOWER,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,AMBUJACEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,AMBUJACEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,AMBUJACEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,AMBUJACEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,AMBUJACEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,AMBUJACEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,AMBUJACEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,AMBUJACEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,AMBUJACEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,AMBUJACEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,AMBUJACEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,AMBUJACEM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,APOLLOHOSP,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,APOLLOHOSP,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,APOLLOHOSP,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,APOLLOHOSP,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,APOLLOHOSP,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,APOLLOHOSP,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,APOLLOHOSP,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,APOLLOHOSP,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,APOLLOHOSP,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,APOLLOHOSP,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,APOLLOHOSP,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,APOLLOHOSP,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ASIANPAINT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ATGL,,DQ-02,CRITICAL,Duplicate company_id-year combination
